,value
0456,0.001305195
0457,0.01133229
0458,0.001194837
0459,-0.005471895
0460,0.001027124
0461,0.008001047
0462,-0.000239596
0463,-0.008543101
0464,0.002422307
0465,0.01518326
0466,-0.001299251
0467,-0.004681838
0468,0.005281998
0469,0.0002801065
0470,0.008945876
0471,0.002505343
0472,0.01409726
0473,0.008234567
0474,-0.005815323
0475,-0.004199684
0476,0.0006208568
0477,0.00443828
0478,-0.0102701
0479,-0.006226182
0480,0.00221676
0481,0.009098855
0482,0.00456695
0483,0.003249416
0484,-0.006641351
0485,0.006211208
0486,-0.0007452485
0487,0.01413007
0488,-0.02317628
0489,-0.01074413
0490,-0.0004925916
0491,0.003093298
0492,4.972805e-05
0493,0.007981127
0494,0.004514133
0495,-0.002479132
0496,-0.003736794
0497,-0.007644508
0498,-0.01019386
0499,0.003135991
0500,0.01015872
0501,0.004145944
0502,0.009649874
0503,0.001709179
0504,-0.003486981
0505,0.01015282
0506,0.008783942
0507,-0.004719677
0508,0.0004320379
0509,0.002993777
0510,0.004704238
0511,0.006492513
0512,-0.0004396219
0513,0.001274293
0514,0.005431096
0515,0.008824706
0516,0.01159909
0517,-0.009912149
0518,0.009122199
0519,0.01045071
0520,-0.001397597
0521,-0.001767388
0522,0.001359122
0523,0.01143064
0524,0.001549396
0525,-0.004613817
0526,-0.001979903
0527,-0.00149826
0528,0.004551803
0529,0.001658899
0530,0.003783979
0531,0.02002007
0532,0.004799138
0533,0.002195058
0534,0.01122375
0535,-0.007460511
0536,0.005040216
0537,-0.001536368
0538,0.004496468
0539,-0.008399821
0540,0.00379481
0541,-0.002276251
0542,0.01067299
0543,0.007156193
0544,9.760007e-05
0545,-0.01332743
0546,0.001415298
0547,-0.01133506
0548,-0.01559081
0549,-0.001901621
0550,0.02001052
0551,0.002172703
0552,0.009982869
0553,-0.001277393
0554,0.005293632
0555,0.001406748
0556,0.01746967
0557,0.002812244
0558,-0.0009112369
0559,0.008319066
0560,-0.008833333
0561,-0.004081231
0562,0.00133455
0563,-0.0001792245
0564,0.002444515
0565,-0.0100949
0566,-0.01899186
0567,-0.001536374
0568,-0.0009236717
0569,0.01130231
0570,-0.001228634
0571,-0.004635487
0572,0.004786737
0573,0.002599676
0574,-0.001430675
0575,-0.003585353
0576,0.004033032
0577,-0.01152801
0578,-0.005912878
0579,0.001131969
0580,0.01104517
0581,-0.002183657
0582,0.01701623
0583,0.005170815
0584,0.01338609
0585,0.006429019
0586,0.003257267
0587,-0.002062773
0588,-0.009066677
0589,0.001214964
0590,-0.005332488
0591,0.004724398
0592,0.0002711781
0593,-0.02056428
0594,-0.002028448
0595,0.006220358
0596,0.001807515
0597,0.01550693
0598,0.000602056
0599,-0.005462617
0600,0.00133303
0601,-0.002293764
0602,0.008577466
0603,-0.005618667
0604,0.007552873
0605,0.007142591
0606,-0.0007358843
0607,0.003148401
0608,0.005497404
0609,0.00441243
0610,0.003254094
0611,-0.003194288
0612,-0.02915169
0613,-0.01290232
0614,0.006624831
0615,0.0008374508
0616,-0.0007402951
0617,-0.01601061
0618,-0.01661629
0619,0.004105417
0620,0.004377102
0621,0.0009816401
0622,-0.001063756
0623,0.00826887
0624,0.001437996
0625,-0.002693994
0626,0.008177364
0627,-0.01653507
0628,-0.006635359
0629,0.006320291
0630,-0.001479454
0631,-0.004331698
0632,0.002788715
0633,0.004357678
0634,-0.0006285221
0635,0.00209741
0636,-0.0001534874
0637,0.01497677
0638,0.01068644
0639,0.009083243
0640,0.003426802
0641,0.002746112
0642,0.0008080505
0643,-0.002635239
0644,0.01181668
0645,-0.0002901647
0646,0.001539902
0647,-0.008119254
0648,0.01713409
0649,0.001543166
0650,-0.001031368
0651,0.0004444909
0652,-0.01452897
0653,0.003988004
0654,0.01385627
0655,-0.01238128
0656,-0.01005448
0657,-0.002539789
0658,-0.003714036
0659,-0.04447761
0660,-0.01760945
0661,0.003563395
0662,-0.001278214
0663,0.002021346
0664,0.001152014
0665,-0.0005727795
0666,0.01077547
0667,0.005101447
0668,0.003283516
0669,-0.01613048
0670,0.0007294581
0671,-0.009610797
0672,0.006256385
0673,0.008709194
0674,0.00190078
0675,-0.0007416634
0676,0.003347388
0677,-0.001375511
0678,0.007693992
0679,-0.002836385
0680,-0.001155941
0681,0.001306628
0682,-0.002679419
0683,0.01300918
0684,0.003039319
0685,-0.002700112
0686,-0.01016452
0687,-0.0001702711
0688,0.001249806
0689,0.01142666
0690,-0.003079862
0691,0.001988404
0692,0.002029529
0693,0.006334378
0694,0.01058062
0695,0.001114113
0696,0.006407088
0697,0.001829441
0698,0.002237692
0699,-0.003355674
0700,-0.0003957779
0701,0.001345047
0702,0.003109628
0703,-0.001963891
0704,-0.01291046
0705,0.00481656
0706,-0.006065308
0707,-0.02354987
0708,0.0006703394
0709,0.01687852
0710,0.01328065
0711,0.005327649
0712,0.002677247
0713,0.001113549
0714,0.001960885
0715,-0.001369143
0716,0.01815018
0717,0.0002506007
0718,-0.00233973
0719,-0.006794862
0720,-0.0004050639
0721,-0.007186215
0722,0.006018807
0723,-0.009928002
0724,-0.003686534
0725,0.00223969
0726,0.006881114
0727,-0.008647881
0728,-0.003585632
0729,0.00958804
0730,-0.002877042
0731,-0.009853217
0732,0.003024769
0733,0.001140795
0734,-0.009039521
0735,-0.005601349
0736,-0.004379247
0737,0.01846976
0738,0.02441626
0739,0.002967567
0740,0.01050465
0741,0.007632491
0742,0.005775538
0743,0.006651576
0744,-0.001012631
0745,0.009454775
0746,0.009201845
0747,0.0006301248
0748,0.01026651
0749,-0.0008075438
0750,-0.004524869
0751,0.02006782
0752,-0.01206184
0753,-0.002536323
0754,0.01390773
0755,0.005930974
0756,-0.003469245
0757,-0.0004756017
0758,0.009276348
0759,-0.0009456622
0760,0.01288299
0761,0.00711769
0762,-0.002592947
0763,-0.006910404
0764,-0.01048801
0765,0.008123205
0766,-0.005530764
0767,0.01292082
0768,0.01712465
0769,0.0003142448
0770,0.001196482
0771,-0.0001764592
0772,-0.009629112
0773,0.001388989
0774,0.003451884
0775,-0.002922799
0776,0.003691713
0777,-0.00243358
0778,0.003033822
0779,0.0137034
0780,0.006440882
0781,9.792108e-05
0782,-0.006936366
0783,0.007909898
0784,-0.001237723
0785,0.003432531
0786,-0.003536776
0787,-0.006221333
0788,0.01279626
0789,0.001387699
0790,0.004206543
0791,0.01149088
0792,0.008135346
0793,0.001518983
0794,-0.003190377
0795,0.001691
0796,-0.01360097
0797,-0.02262273
0798,0.006840025
0799,0.001774554
0800,0.003985579
0801,0.02061402
0802,0.004405093
0803,-0.01404633
0804,0.0004720767
0805,-0.01417569
0806,-0.002552788
0807,-0.02046971
0808,-0.02468634
0809,0.01705607
0810,0.01006871
0811,-0.003019413
0812,0.01932315
0813,-0.0165188
0814,-0.002223246
0815,-0.01671056
0816,-0.001627854
0817,0.004173061
0818,0.006897031
0819,0.01147048
0820,-0.001503154
0821,0.0034082
0822,0.01868531
0823,0.00121714
0824,-0.00188887
0825,-0.003473782
0826,-0.004494412
0827,0.003478942
0828,0.00194708
0829,0.0001601535
0830,-0.02030862
0831,-0.005586279
0832,-0.02116618
0833,-0.005972297
0834,0.006625414
0835,0.005066773
0836,0.02251355
0837,0.0001560289
0838,0.005693523
0839,-0.001039881
0840,-7.32749e-05
0841,-0.004269235
0842,0.01460892
0843,0.005428256
0844,-0.003348818
0845,0.009297547
0846,0.001360624
0847,0.001329784
0848,0.003783733
0849,0.009170864
0850,0.004530081
0851,0.00434261
0852,0.000596574
0853,0.002344881
0854,0.003469439
0855,0.006960452
0856,-0.002950506
0857,-0.004897513
0858,0.006465519
0859,-0.004537083
0860,0.001092872
0861,-0.01071539
0862,-0.002218631
0863,0.006878837
0864,-0.001246524
0865,0.007791237
0866,0.003220458
0867,-0.001607806
0868,0.002266736
0869,-0.002048812
0870,0.008627686
0871,-0.0004369143
0872,0.006213454
0873,0.005009834
0874,-0.008198966
0875,-0.00834086
0876,-0.001125434
0877,-0.002539201
0878,0.003746145
0879,0.004324695
0880,0.004331295
0881,0.009983013
0882,0.007386872
0883,0.001978021
0884,-0.002646052
0885,-0.00385997
0886,0.006568896
0887,0.01014714
0888,0.002882209
0889,0.01370069
0890,0.01407135
0891,-0.001980948
0892,0.00644486
0893,-0.001530678
0894,0.0006304083
0895,-0.01430529
0896,0.001066432
0897,0.01438134
0898,0.002590284
0899,-0.006302584
0900,0.008875995
0901,-0.005457814
0902,-0.008733261
0903,-0.01189768
0904,0.007566758
0905,-0.01656512
0906,-0.006228718
0907,-0.004666546
0908,-0.009415109
0909,-0.01173326
0910,0.001573774
0911,0.009255332
0912,0.01417155
0913,0.002824024
0914,-0.0134486
0915,-0.00808224
0916,-0.0001458436
0917,-0.0005155385
0918,-0.01250656
0919,0.02361694
0920,0.005696829
0921,-0.003312203
0922,0.001227808
0923,0.008404863
0924,-0.003533463
0925,0.001265378
0926,0.01459281
0927,0.002579606
0928,-6.601439e-05
0929,-0.02298615
0930,-0.003291952
0931,-0.01326927
0932,-0.009223979
0933,-0.00637287
0934,0.01385033
0935,-0.0250577
0936,-0.02333464
0937,-0.04875069
0938,-0.1803591
0939,0.01964078
0940,0.08863345
0941,-0.03872486
0942,-0.003102139
0943,-0.08178678
0944,0.01879353
0945,-0.0003628098
0946,0.04454425
0947,0.03595298
0948,0.01199963
0949,-0.01859031
0950,-0.007187482
0951,0.01954516
0952,-0.01234647
0953,-0.02547582
0954,-0.01739583
0955,0.0104178
0956,0.02448356
0957,-0.008126149
0958,0.002873548
0959,-0.01416551
0960,0.009417429
0961,-0.02071358
0962,0.006334968
0963,0.003889247
0964,0.01348997
0965,-0.006664803
0966,-0.01168787
0967,-0.03998939
0968,0.005432569
0969,0.004892643
0970,-0.03121537
0971,-0.009301304
0972,0.01765766
0973,0.02428434
0974,0.01622505
0975,-0.01759493
0976,0.00591147
0977,0.02676581
0978,0.002746356
0979,0.01908691
0980,-0.01545513
0981,0.02179933
0982,0.003188093
0983,7.88375e-05
0984,0.01226168
0985,-0.003106287
0986,-0.02347663
0987,-0.004249201
0988,0.01179836
0989,-0.001550811
0990,0.03433654
0991,0.01198372
0992,0.002703053
0993,0.007217214
0994,-0.05881996
0995,0.01097617
0996,-0.007823394
0997,0.00176356
0998,0.0003290031
0999,0.02344966
1000,0.0004305998
1001,-0.007533251
1002,-0.02398146
1003,0.001548677
1004,0.01202508
1005,0.01984251
1006,-0.008245217
1007,-0.0003443778
1008,0.01341384
1009,0.01266752
1010,-0.0044531629999999
1011,0.001733943
1012,-0.01123796
1013,-0.0002976889
1014,-0.003201812
1015,-0.007378329
1016,0.009375063
1017,0.01778857
1018,-0.001486815
1019,0.005318218
1020,0.008057312
1021,-0.003764745
1022,-0.00384379
1023,0.01243892
1024,0.01312627
1025,-0.001250288
1026,-0.000825837
1027,-0.00803752
1028,0.002628886
1029,0.01836663
1030,-0.001831797
1031,0.003448629
1032,0.0003551166
1033,-0.001795991
1034,0.0008804133
1035,0.006906449
1036,-0.0001818865
1037,-0.01689771
1038,0.002705529
1039,0.004091959
1040,-0.0008416847
1041,0.008137642
1042,0.009059706
1043,-0.0002727621
1044,-0.007431931
1045,0.0004359198
1046,0.002093388
1047,-0.01819529
1048,-0.01623624
1049,-0.00359514
1050,0.007269287
1051,-0.006244161
1052,0.002910213
1053,-0.009219669
1054,0.006729143
1055,0.0230016
1056,0.003165313
1057,0.01129335
1058,0.003249672
1059,0.005089016
1060,-1.440594e-05
1061,-0.03836834
1062,-0.0013765
1063,-0.001336671
1064,-0.003645747
1065,-0.006673276
1066,-4.445899e-05
1067,0.01197283
1068,0.007593669
1069,0.005473077
1070,3.219535e-05
1071,-0.004222128
1072,-0.002717564
1073,-0.0002314826
1074,0.004770742
1075,-0.008263501
1076,-0.005601544
1077,-0.004085622
1078,-0.004264154
1079,0.00285965
1080,-0.01501966
1081,0.002428977
1082,0.009662578
1083,0.005963054
1084,-0.009832323
1085,-0.01474656
1086,0.003227912
1087,0.001858326
1088,-0.00714666
1089,0.008488504
1090,0.001810522
1091,0.003325802
1092,-0.003972905
1093,0.02902193
1094,0.01692991
1095,-0.003914552
1096,0.004172725
1097,0.001901888
1098,-0.005264573
1099,0.02053235
1100,-0.002259424
1101,0.002994703
1102,0.0006899844
1103,0.009340051
1104,0.0008113674
1105,-0.01345505
1106,0.001957695
1107,-0.005394639
1108,0.008588957
1109,0.01303677
1110,-0.001455181
1111,-0.003071025
1112,-0.01417437
1113,0.009628716
1114,-0.003934471
1115,0.0084577
1116,-0.004401711
1117,0.01164658
1118,-0.01161547
1119,-0.0003379705
1120,-0.004760925
1121,0.001059017
1122,-0.008470122
1123,0.003518064
1124,0.001905742
1125,0.005356065
1126,-0.00467908
1127,-0.006717846
1128,0.004755975
1129,-0.01030744
1130,-0.01075008
1131,0.002742938
1132,0.001784265
1133,-0.008488998
1134,0.01080587
1135,0.01852354
1136,0.001726671
1137,-0.0001480811
1138,0.002974332
1139,-0.003107127
1140,-0.003097457
1141,-0.003675405
1142,-0.01180726
1143,-0.01638969
1144,0.002316329
1145,-0.000801678
1146,-0.01265653
1147,0.005899799
1148,0.0009888069
1149,0.001319479
1150,-0.001451039
1151,-0.01128242
1152,-0.0002284458
1153,0.01332167
1154,-0.006237824
1155,0.001589704
1156,0.009004637
1157,0.0009767418
1158,-0.00221148
1159,-0.01070466
1160,0.01946438
1161,0.003637728
1162,0.001093318
1163,0.0007017097
1164,0.002692318
1165,-0.00125137
1166,0.002822469
1167,0.006143378
1168,-0.003308753
1169,0.007249511
1170,-0.004931764
1171,0.003228644
1172,0.001571744
1173,-0.003684615
1174,0.002449233
1175,-0.003256759
1176,-0.002217372
1177,0.002918501
1178,0.01124134
1179,-0.0008869372
1180,-0.002494886
1181,-0.001836447
1182,0.004285687
1183,0.002000168
1184,0.01793401
1185,0.001374758
1186,-0.001139304
1187,-0.01239315
1188,0.003242756
1189,0.00101795
1190,0.00233704
1191,0.008746064
1192,-0.006987946
1193,0.01761417
1194,0.002205747
1195,-0.003116658
1196,-6.912332e-05
1197,-0.003340506
1198,-0.01316523
1199,0.003529513
1200,-0.00077459
1201,0.000248292
1202,0.0001276895
1203,0.0005791668
1204,-0.008541137
1205,-0.009302432
1206,0.003280298
1207,-0.005368468
1208,0.001040907
1209,-0.01799417
1210,-0.001953428
1211,0.002025515
1212,-0.0156029
1213,0.001279627
1214,0.006416881
1215,-0.0005357969
1216,0.003148037
1217,0.006061647
1218,-0.005129743
1219,0.003980937
1220,0.008055201
1221,0.008591401
1222,-0.002584722
1223,-0.00225816
1224,0.008512412
1225,0.008497363
1226,0.001898593
1227,-0.004570371
1228,0.001190574
1229,-0.001508737
1230,-0.001222027
1231,-0.003356938
1232,-0.003358207
1233,0.005683758
1234,0.007635494
1235,-0.003044081
1236,-0.0002180763
1237,-0.00101689
1238,0.002893111
1239,-0.00295522
1240,0.001453407
1241,0.006680788
1242,-0.002914589
1243,-0.008463041
1244,0.01301992
1245,0.002846859
1246,0.003142229
1247,0.001553891
1248,-0.001937669
1249,0.004478436
1250,0.003993082
1251,0.001349446
1252,0.001631252
1253,-0.001445257
1254,0.009237156
1255,0.001328813
1256,-0.0002664407
1257,-0.005995427
1258,0.01051421
1259,0.002273018
1260,0.00796079
1261,0.006786241
1262,0.003274749
1263,0.007415109
1264,-0.0005229818
1265,-0.000657974
1266,0.001195965
1267,-0.001946683
1268,0.01051351
1269,-0.001388769
1270,-0.007480719
1271,-0.0127109
1272,0.0005121559
1273,-0.001129565
1274,0.007594049
1275,0.001957585
1276,0.005295344
1277,-0.001995669
1278,-0.01482008
1279,0.002859172
1280,-0.01363126
1281,0.0009826176
1282,0.003384181
1283,-0.00401643
1284,0.008654858
1285,0.003909673
1286,0.01010744
1287,-0.001619823
1288,0.001066853
1289,-0.0008600698
1290,-0.002717985
1291,0.006625392
1292,-0.0003664428
1293,0.004228371
1294,0.008149038
1295,-0.01991254
1296,-0.009516503
1297,0.00404078
1298,-0.002401241
1299,-0.004339487
1300,0.003491099
1301,0.003425848
1302,0.002484731
1303,0.0006062197
1304,0.008022677
1305,0.00442012
1306,-0.002639321
1307,0.002956046
1308,-0.002518373
1309,0.005558097
1310,-3.857668e-05
1311,0.003997643
1312,0.001648095
1313,-0.007215672
1314,0.0135689
1315,0.0009136848
1316,0.01186558
1317,0.003704023
1318,-0.001818764
1319,0.007804579
1320,-0.001688407
1321,-0.004719074
1322,0.001133201
1323,0.007210708
1324,0.0006509735
1325,-0.001667911
1326,-0.002304265
1327,-0.0002008058
1328,-0.0008205672
1329,-0.0001809893
1330,-0.005017928
1331,-0.002379789
1332,0.001756877
1333,0.00325449
1334,0.01894314
1335,0.006835512
1336,-0.001576785
1337,0.006129749
1338,0.00184687
1339,0.008241735
1340,0.002864965
1341,-0.00927931
1342,0.001732876
1343,0.0006733966
1344,0.007011148
1345,-0.006621769
1346,0.004191174
1347,0.004672324
1348,0.009993707
1349,-0.008202772
1350,0.005097765
1351,0.008089501
1352,0.0001564792
1353,-0.0002856951
1354,-0.0009371476
1355,-0.006390447
1356,-0.000151973
1357,-0.01025177
1358,0.003119295
1359,0.001361588
1360,-0.001437974
1361,-0.001664429
1362,0.004395093
1363,0.0149442
1364,-0.003296844
1365,0.005451158
1366,-0.006233754
1367,-0.01780723
1368,-0.004600695
1369,0.003328172
1370,0.00377772
1371,0.003424014
1372,0.009508348
1373,0.005910827
1374,0.005173754
1375,0.003064041
1376,0.0008026267
1377,0.003931916
1378,0.002130844
1379,-0.002437082
1380,0.01119939
1381,-0.005112416
1382,0.004735118
1383,-0.005210472
1384,0.0003033586
1385,0.01037954
1386,0.01043705
1387,0.001184631
1388,0.01002835
1389,-0.004959256
1390,0.002172539
1391,0.001746493
1392,-0.002425199
1393,0.0130174
1394,0.000550872
1395,-0.00480867
1396,0.003835205
1397,-0.008427954
1398,-0.004871944
1399,0.003730808
1400,0.002608136
1401,-0.003017935
1402,0.003298527
1403,-0.01285025
1404,9.963329e-05
1405,0.009070118
1406,0.01760059
1407,-0.001865615
1408,0.002962302
1409,-0.005274777
1410,0.002589215
1411,0.001491869
1412,0.00571968
1413,-0.002244451
1414,-0.008257571
1415,-0.001957344
1416,0.0006687095
1417,-0.003316932
1418,0.003389879
1419,-0.008115236
1420,-0.007282425
1421,0.002633803
1422,0.004212373
1423,0.0008033405
1424,-0.000326185
1425,-0.001127818
1426,0.002928019
1427,-0.007308113
1428,0.001323611
1429,0.001472734
1430,0.008958354
1431,0.002403996
1432,0.004472989
1433,0.01005079
1434,0.005394354
1435,0.0004873346
1436,0.004644628
1437,0.00194367
1438,-0.001382945
1439,-0.005960717
1440,-0.004152248
1441,-0.05662496
1442,0.0201915
1443,-0.004178095
1444,0.002178028
1445,0.01503029
1446,-0.0004123312
1447,-0.006467053
1448,-0.004202659
1449,-0.003208868
1450,-0.01131803
1451,-0.008726533
1452,-1.62844e-05
1453,0.01347373
1454,0.003459183
1455,-0.006196403
1456,-0.001715232
1457,-0.01343908
1458,0.004998737
1459,0.009459451
1460,-0.003512781
1461,0.005952492
